question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0170,170,ما هو إفتاء عثمان بن عفَّان وزيد بن ثابت؟,وأمَّا إفتاء عثمان بن عفَّان ، وزيد بن ثابتٍ بالوقوع ، فلو صحَّ ذلك ــ ولا يصحُّ أبدًا ــ فإنَّ أثر عثمان فيه كذَّابٌ عن مجهولٍ لا يعرف عينُه ولا حالُه ، فإنَّه من رواية ابن سمعان ، عن رجلٍ .,هل إفتاء عثمان بن عفَّان صحيح؟,verification,سؤال نصي,سهل,retrieval_chunk_03030,author_chunk_1190,005.htm,339,342,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,102,38
zaad_retrieval_test_best_0171,171,هل هناك مفسدة في كون الطلاق بيد المرأة؟,والمفسدة التي ذكرتموها في كون الطَّلاق بيد المرأة ، إنَّما تكون لو كان بيدها استقلالًا ، فأمَّا إذا كان الزَّوج هو المستقلُّ بها ، فقد تكون المصلحة له في تفويضها إلى المرأة ، ليصير حاله معها على بيِّنةٍ ، إن أحبَّتْه أقامتْ معه ، وإن كرهتْه فارقتْه ، فهذا مصلحةٌ له ولها ، وليس في هذا ما يقتضي تغييرَ شرعِ الله وحكمته ، ولا فرقَ بين توكيلِ المرأة في طلاق نفسها وتوكيلِ الأجنبيِّ ، ولا معنى لمنع توكيل الأجنبيِّ في الطَّلاق ، كما يصحُّ توكيله في النِّكاح والخلع .,المفسدة في كون الطلاق بيد المرأة,natural_question,سؤال نصي,متقدم,retrieval_chunk_03127,author_chunk_1216,005.htm,425,426,فقه الأسرة,أحكام الأسرة والنكاح,الطلاق والخلع,أحكام الطلاق والخلع وصورهما,102,36
zaad_retrieval_test_best_0172,172,ماذا يقول زيد بن ثابت عن تحريم الرَّبيبة؟,وذهب زيد بن ثابتٍ ، ومَن وافقه ، وأحمد في روايةٍ عنه : إلى أنَّ موت الأمِّ في تحريم الرَّبيبة كالدُّخول بها ، لأنَّه يكمل الصَّداق ، ويوجب العدَّة والتَّوارث ، فصار كالدُّخول ، والجمهور أبوا ذلك ، وقالوا : الميِّتة غير مدخولٍ بها فلا تحرم ابنتها ، والله تعالى قيَّد التَّحريم بالدُّخول ، وصرَّح بنفيه عند عدم الدُّخول .,ماذا يقول زيد بن ثابت عن تحريم الرَّبيبة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02855,author_chunk_1135,005.htm,166,169,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الأقضية والجنايات والسياسة الشرعية,القصاص والحدود والجنايات والجزية والغنائم,100,34
zaad_retrieval_test_best_0173,173,ما هو الفرق بين بيع اللبن المفرد وبيع اللبن تبعًا للحيوان؟,وأمَّا بيع اللَّبن في الضَّرْع ، فمنعه أصحاب أحمد والشَّافعيِّ وأبي حنيفة ، والَّذي يجب فيه التَّفصيل ، فإن باع الموجود المشاهَدَ في الضَّرع ، فهذا لا يجوز مفردًا ويجوز تبعًا للحيوان ؛ لأنَّه إذا بِيع مفردًا تعذَّر تسليم المبيع بعينه ؛ لأنَّه لا يُعرف مقدار ما وقع عليه البيع ، فإنَّه وإن كان مشاهدًا كاللَّبن في الظَّرف ، لكنَّه إذا حلبه خلَفَه مثلُه ممَّا لم يكن في الضَّرع ، فاختلط المبيع بغيره على وجهٍ لا يتميَّز .,الفرق بين بيع اللبن المفرد وبيع اللبن الموصوف,comparison,سؤال نصي,متوسط,retrieval_chunk_03968,author_chunk_1474,006.htm,514,517,فقه المعاملات,البيوع والمعاملات,البيوع المنهي عنها,الغرر والقبض والمنهيات في البيع,100,45
zaad_retrieval_test_best_0174,174,ما هي الطعون التي تعرضت لها فاطمة بنت قيس من الصحابة؟,ذكر طعن سعيد بن المسيّب روى أبو داود في « سننه » من حديث ميمون بن مهران قال : قدمتُ المدينة فدفعت إلى سعيد بن المسيَّب ، فقلت : فاطمة بنت قيس طُلِّقتْ فخرجتْ من بيتها ، فقال سعيد : تلك امرأةٌ فَتنتِ النَّاس ، إنَّها كانت لَسِنةً ، فوُضِعَتْ على يَدَيْ ابن أمِّ مكتومٍ .,ما هي الطعون التي تعرضت لها فاطمة بنت قيس من الصحابة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03503,author_chunk_1336,006.htm,131,133,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,99,41
zaad_retrieval_test_best_0175,175,ما هي أنواع الطيب بعد العنبر؟,وأمَّا العنبر الذي هو أحد أنواع الطِّيب ، فهو من أفخر أنواعه بعد المسك . وأخطأ من قدَّمه على المسك ، وجعله سيِّد أنواع الطِّيب .,ما هي أنواع الطيب بعد العنبر؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02587,author_chunk_1001,004.htm,505,507,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,97,29
zaad_retrieval_test_best_0176,176,ما هي الآراء المختلفة حول إدخال العمرة على الحج؟,واختلف النَّاس في جواز إدخال العمرة على الحجِّ على قولين ، وهما روايتان عن أحمد ، أشهرهما : أنه لا يصحُّ ، والَّذين قالوا بالصِّحَّة ــ كأبي حنيفة وأصحابه ــ بنوه على أصولهم ، وأنَّ القارن يطوف طوافين ويسعى سعيين ، فإذا أدخل العمرة على الحجِّ فقد التزم زيادة عملٍ على الإحرام بالحجِّ وحده . ومن قال : يكفيه طوافٌ واحدٌ وسعيٌ واحدٌ ، قال : لم يستفد بهذا الإدخال إلا سقوطَ أحد السَّفرين ، ولم يلتزم به زيادة عملٍ بل نقصانه ، فلا يجوز ، وهذا مذهب الجمهور .,اختلاف الآراء حول إدخال العمرة,comparison,سؤال نصي,متقدم,retrieval_chunk_00762,author_chunk_0279,002.htm,187,189,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,96,43
zaad_retrieval_test_best_0177,177,ما الفرق بين الشرك العلمي والعملي؟,فأُخلِصت سورة الإخلاص للخبر عنه ، وعن أسمائه ، وصفاته ، فعدَلت ثلثَ القرآن ، وخلَّصت قارئها المؤمنَ بها من الشرك العلمي ، كما خلَّصته سورة ( قل ياأيها الكافرون ) من الشرك العملي الإرادي القصدي . ولما كان العلم قبل العمل ، وهو إمامه ، وقائده وسائقه ، والحاكم عليه ، ومُنزِلُه منازلَه ، كانت سورة ( قل هو الله أحدٌ ) تعدِل ثلثَ القرآن . والأحاديث بذلك تكاد تبلغ مبلغ التواتر . وسورة ( قل ياأيها الكافرون ) تعدِل ربعَ القرآن ، والحديث بذلك في الترمذي من رواية ابن عباس يرفعه : «( إذا زلزلت ) تعدل نصف القرآن و ( قل هو الله أحدٌ ) تعدل ثلث القرآن ، و ( قل ياأيها الكافرون ) تعدل ربع القرآن ».,الفرق بين الشرك العلمي والشرك العملي,comparison,مقارنة/فرق,متقدم,retrieval_chunk_00319,author_chunk_0118,001.htm,366,370,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,95,25
zaad_retrieval_test_best_0178,178,ما الدليل على جواز ذبح الأضاحي في أيام التشريق؟,وأمَّا نهيه عن ادِّخار لحوم الأضاحي فوق ثلاثٍ فلا يدلُّ على أنَّ أيَّام الذَّبح ثلاثةٌ فقط ؛ لأنَّ الحديث دليلٌ على نهي الذَّابح أن يدَّخر شيئًا فوق ثلاثة أيَّامٍ من يوم ذبحه ، فلو أخَّر الذَّبح إلى اليوم الثَّالث لجاز له الادِّخار في وقت النَّهي ما بينه وبين ثلاثة أيَّامٍ .,ما الدليل على جواز ذبح الأضاحي في أيام التشريق؟,evidence,دليل/استدلال,متقدم,retrieval_chunk_00987,author_chunk_0365,002.htm,381,385,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,95,29
zaad_retrieval_test_best_0179,179,كيف جمعت صدقات طيئ وبني أسد؟,قال ابن إسحاق : وبعث المهاجر بن أبي أمية إلى صنعاءَ فخرج عليه العنسي وهو بها ، وبعث زياد بن لَبِيد إلى حضرموتَ ، وبعث عدي بن حاتم إلى طيِّئٍ وبني أسد ، وبعث مالك بن نُوَيرة على صدقات بني حنظلة ، وفرق صدقات بني سعد على رجلين : فبعث الزِّبْرِقان بن بدر على ناحية وقيس بن عاصم على ناحية ، وبعث العلاء بن الحضرمي على البحرين ، وبعث عليًّا إلى نجران ليجمع صدقاتهم ويَقْدَم عليه بجزيتهم .,كيف جمعت صدقات طيئ وبني أسد؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01821,author_chunk_0696,003.htm,636,637,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الغزوات والسرايا,وقائع السيرة الجهادية وفقهها,95,30
zaad_retrieval_test_best_0180,180,ما حكم عدَّة أمِّ الولد عند الوفاة؟,قال أبو بكر عبد العزيز في « زاد المسافر » : باب القول في عدَّة أمِّ الولد من الطَّلاق والوفاة . قال أبو عبد الله في رواية ابن القاسم : إذا مات السَّيِّد وهي عند زوجٍ فلا عدَّةَ عليها ، كيف تعتدُّ وهي مع زوجها ؟ وقال في رواية مهنَّا : إذا أعتق أمَّ الولد فلا يتزوَّج أختَها حتَّى تخرج من عدَّتها . وقال في رواية إسحاق بن منصورٍ : وعدَّة أمِّ الولد عدَّة الأمة في الوفاة والطَّلاق والفرقة .,حكم عدَّة أمِّ الولد عند الطلاق والوفاة,natural_question,حكم/مسألة,متوسط,retrieval_chunk_03805,author_chunk_1420,006.htm,381,386,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة,من أحق بالولد وشروط الحضانة,95,20
zaad_retrieval_test_best_0181,181,كيف يُفسّر حديث استثناء كلب الصيد؟,والحديث الذي رُوِي في استثناء كلب الصَّيد لا يصحُّ ، وكأنَّ من رواه أراد حديث النَّهي عن اقتنائه فشُبِّه عليه ، والله أعلم .,كيف يُفسّر حديث استثناء كلب الصيد؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03883,author_chunk_1446,006.htm,448,452,فقه الأسرة,أحكام ما بعد الفراق والقرابة,العدد والإحداد والاستبراء,عدة المطلقة والمتوفى عنها والإحداد والاستبراء,94,27
zaad_retrieval_test_best_0182,182,ما هو حكم السعي في الحج والعمرة للمتمتع؟,قيل : الذين نصروا أنَّه كان متمتِّعًا تمتُّعًا خاصًّا لا يقولون بهذا القول ، بل يوجبون عليه سعيينِ ، والمعلوم من سنَّته - صلى الله عليه وسلم - أنَّه لم يسعَ إلا سعيًا واحدًا ، كما ثبت في « الصَّحيح » عن ابن عمر : أنَّه قرنَ ، وقدم مكَّة ، فطاف بالبيت وبالصَّفا والمروة ، ولم يزد على ذلك ، ولم يحلِقْ ولا قصَّر ، ولا حلَّ من شيءٍ حرم منه حتَّى كان يوم النَّحر ، فنحر وحلق رأسه ، ورأى أنَّه قد قضى طواف الحجِّ والعمرة بطوافه الأوَّل ، وقال : هكذا فعل رسول الله - صلى الله عليه وسلم -.,ما حكم السعي للمتمتع؟,natural_question,سؤال نصي,متقدم,retrieval_chunk_00743,author_chunk_0273,002.htm,171,174,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,93,26
zaad_retrieval_test_best_0183,183,ما هو تفسير الشاهد والمشهود في الحديث؟,فقد قال الإمام أحمد : ثنا محمد بن جعفر ، ثنا شعبة ، عن يونس ، سمعت عمَّارًا مولى بني هاشم يحدِّث عن أبي هريرة أنه قال في هذه الآية { وَشَاهِدٍ وَمَشْهُودٍ } [ البروج : ٣ ] قال : الشاهدُ يوم الجمعة ، والمشهودُ يوم عرفة ، والموعود يوم القيامة .,تفسير الشاهد والمشهود في القرآن,natural_question,سؤال نصي,متوسط,retrieval_chunk_00433,author_chunk_0159,001.htm,509,514,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,92,23
zaad_retrieval_test_best_0184,184,كيف تمت دعوة وفد عُذرة للإسلام؟,في قدوم وفد عُذْرة وقدم عليه - صلى الله عليه وسلم - وفدُ عُذرةَ في صفر سنة تسعٍ اثنا عشر رجلًا فيهم جمرة بن النعمان ، فقال رسول الله - صلى الله عليه وسلم -: « من القوم ؟» فقال متكلمهم : من لا تُنكره ، نحن بنو عُذرة ، إخوة قُصَيٍّ لأمه ، نحن الذين عضدوا قُصيًّا وأزاحوا من بطن مكة خزاعة وبني بكر ، ولنا قرابات وأرحام ، قال رسول الله - صلى الله عليه وسلم -: « مرحبًا بكم وأهلًا ، ما أعرَفَني بكم !».,كيف تمت دعوة وفد عُذرة للإسلام؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02035,author_chunk_0780,003.htm,829,830,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,92,31
zaad_retrieval_test_best_0185,185,ما هو يوم الحج الأكبر؟,وهذا هو المعروف عند أصحاب الشافعي ، قالوا : لأنه يوم الحج الأكبر ، وصيامه يكفِّر سنتين ، وما من يوم يُعتِق الله فيه الرقاب أكثر منه في يوم عرفة ، ولأن الله سبحانه يدنو فيه ، ثم يباهي ملائكته بأهل الموقف .,ما هو يوم الحج الأكبر؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00035,author_chunk_0008,001.htm,31,34,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاختيار,حكمة الاختيار الإلهي,91,29
zaad_retrieval_test_best_0186,186,هل طواف أم سلمة كان بالنهار أم الليل؟,ولا يتبيَّن أنَّ هذا الطَّواف هو طواف الإفاضة ؛ لأنَّ النبيَّ - صلى الله عليه وسلم - لم يقرأ في ركعتي ذلك الطَّواف بالطُّور ، ولا جهر في القراءة بالنَّهار بحيث تسمعه أم سلمة من وراء النَّاس .,هل طواف أم سلمة كان بالنهار أم الليل؟,comparison,سؤال نصي,سهل,retrieval_chunk_00944,author_chunk_0338,002.htm,345,346,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,91,31
zaad_retrieval_test_best_0187,187,كيف يتم ذكر الجد في الشهادة؟,ومنها : أن المشهود عليه إذا عرف باسمه واسم أبيه أغنى ذلك عن ذكر الجد ، لأن النبي - صلى الله عليه وسلم - لم يزد على محمد بن عبد الله ، وقَنِع من سهيل بذكر اسمه واسم أبيه خاصةً ؛ واشتراط ذكرِ الجدِّ لا أصل له .,هل ذكر الجد ضروري في الشهادة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01538,author_chunk_0580,003.htm,360,363,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,91,22
zaad_retrieval_test_best_0188,188,ما الفرق بين المهر والعيوب؟,قيل : الفرق بينهما أنَّه إنَّما بذل المهر في مقابلة بُضْعٍ سليمٍ من العيوب ، فإذا لم يتبيَّن كذلك وفسخ عاد إليها كما خرج منها ، ولم يَستوفِه ولا شيئًا منه ، فلا يلزمه شيءٌ من الصَّداق ، كما أنَّها إذا فَسختْ لعيبه لم تُسلِّم إليه المعقودَ عليه ولا شيئًا منه ، فلا تستحقُّ عليه شيئًا من الصَّداق .,الفرق بين المهر والعيوب في البضع,comparison,مقارنة/فرق,متقدم,retrieval_chunk_03284,author_chunk_1269,005.htm,544,546,فقه الأسرة,أحكام الأسرة والنكاح,الظهار والإيلاء واللعان,أحكام الفراق المؤبد والكفارات واللعان,91,23
zaad_retrieval_test_best_0189,189,ما هي الأذكار التي كان يقولها رسول الله بعد الصلاة؟,فيما كان رسول الله - صلى الله عليه وسلم - يقوله بعد انصرافه من الصلاة ، وجلوسه بعدها ، وسرعة انفتاله منها ، وما شرعه لأمته من الأذكار والقراءة بعدها كان إذا سلَّم استغفر ثلاثًا ، وقال : « اللهم أنت السلام ، ومنك السلام ، تباركت يا ذا الجلال والإكرام » .,ما هي الأذكار التي تقال بعد الصلاة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00299,author_chunk_0112,001.htm,341,345,فقه العبادات,الهدي النبوي التعبدي,الصلاة,صفة الصلاة ونوافلها,90,21
zaad_retrieval_test_best_0190,190,ما الفرق بين أحاديث ابن ماجه وصحيح البخاري ومسلم؟,قال : وكتاب ابن ماجه إنما تداوله شيوخٌ لم يعتنوا به ، بخلاف « صحيح البخاري ومسلم »، فإنَّ الحفاظ تداولوهما واعتنوا بضبطهما وتصحيحهما . قال : ولذلك يقع فيه أغلاط وتصحيف . قلت : ويدل على صحة هذا أنَّ الذين اعتنوا بضبط سنن الصلاة قبلها وبعدها وصنَّفوا في ذلك من أهل السنن والأحكام وغيرها ، لم يذكر أحد منهم هذا الحديث في سنة الجمعة قبلها ، وإنما ذكروه في استحباب فعل تحيَّة المسجد والإمامُ على المنبر ، واحتجُّوا به على مَن منع فعلَها في هذه الحال .,مقارنة بين أحاديث ابن ماجه وصحيح البخاري,comparison,مقارنة/فرق,متقدم,retrieval_chunk_00461,author_chunk_0167,001.htm,544,548,فقه العبادات,الهدي النبوي التعبدي,الجمعة,خصائص الجمعة وخطبتها,90,19
zaad_retrieval_test_best_0191,191,متى يجب الاكتفاء بخارص واحد؟,ففي هذا دليل على جواز خرص الثَّمَر البادي كثمر النخل ، وعلى جواز قسمة الثمار خرصًا على رؤوس النخل ويصير نصيبُ أحد الشريكين معلومًا وإن لم يتميز بعدُ لمصلحة النماء ، وعلى أن القسمة إفراز لا بيع ، وعلى جواز الاكتفاء بخارصٍ واحد وقاسم واحد ، وعلى أن لِمن الثمار في يديه أن يتصرف فيها بعد الخرص ويَضْمنَ نصيبَ شريكه الذي خرص عليه .,متى يجب الاكتفاء بخارص واحد؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_01324,author_chunk_0503,003.htm,175,176,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,90,23
zaad_retrieval_test_best_0192,192,ما معنى تأثير الأرواح في النص؟,ولا يمكن العاقلَ إنكارُ تأثير الأرواح في الأجسام ، فإنَّه أمرٌ مشاهدٌ محسوسٌ . وأنت ترى الوجه كيف يحمرُّ حمرةً شديدةً ، إذا نظر إليه مَن يحتشمه ، فاستحيا منه ! ويصفرُّ صفرةً شديدةً عند نظر من يخافه إليه ! وقد شاهد النَّاس من يسقَم من النَّظر ، وتضعف قواه ؛ وهذا كلُّه بواسطة تأثير الأرواح .,ما معنى تأثير الأرواح في النص؟,natural_question,معنى/تعريف,متوسط,retrieval_chunk_02324,author_chunk_0886,004.htm,236,239,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,90,21
zaad_retrieval_test_best_0193,193,ما هو قياس تحريم الزوجة بالظهار؟,وأمَّا قياسه على تحريم الزَّوجة بالظِّهار أو بقوله : أنتِ عليَّ حرامٌ ، فلو صحَّ هذا القياس لوجب تقديم التَّكفير على الحنث قياسًا على الظِّهار ، إذ كان في معناه ، وعندهم لا يجوز التَّكفير إلا بعد الحنث ، فعلى قولهم يلزم أحد أمرين ولا بدَّ : إمَّا أن يفعله حرامًا ، وقد فرض الله تحلَّة اليمين ، فيلزم كونُ المحرَّم مفروضًا أو من ضرورة المفروض ؛ لأنَّه لا يصل إلى التَّحلَّة إلا بفعل المحلوف عليه .,قياس تحريم الزوجة على الظاهر,comparison,سؤال نصي,متوسط,retrieval_chunk_03152,author_chunk_1227,005.htm,443,445,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,90,34
zaad_retrieval_test_best_0194,194,هل كانت عمرة عائشة زيارة فقط؟,قالت : والله ما كانت عمرةً ، ما كانت إلا زيارةً زرتُ البيت . قال الإمام أحمد : إنَّما أعمر النَّبيُّ - صلى الله عليه وسلم - عائشةَ حين ألحَّت عليه ، فقالت : يرجع النَّاس بنسكينِ وأرجع بنسكٍ ؟ فقال : « يا عبد الرحمن ، أَعمِرْها »، فنظر إلى أدنى الحلِّ ، فأعمَرَها منه .,هل كانت عمرة عائشة زيارة فقط؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00787,author_chunk_0288,002.htm,207,209,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,89,21
zaad_retrieval_test_best_0195,195,هل طاف النبي بالبيت على بعير؟,فروى مسلم في « صحيحه » عن جابر قال : طاف رسول الله - صلى الله عليه وسلم - بالبيت في حجَّة الوداع على راحلته ، يستلم الحجر بمِحْجَنِه لأن يراه النَّاس ، وليُشْرِفَ ، وليسألوه ، فإنَّ النَّاس غَشُوه .,هل طاف النبي بالبيت على بعير؟,verification,سؤال نصي,سهل,retrieval_chunk_00937,author_chunk_0335,002.htm,338,340,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,حجة الوداع والمناسك والترجيح فيها,89,37
zaad_retrieval_test_best_0196,196,الكفارة قبل الحنث أم بعده؟,فذهب أحمد ومالك والشافعي إلى جواز تقديم الكفارة على الحنث ، واستثنى الشافعي التكفير بالصوم فقال : لا يجوز تقديمه ، ومنع أبو حنيفة تقديم الكفارة مطلقًا .,الكفارة قبل الحنث أم بعده؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01900,author_chunk_0724,003.htm,712,712,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,89,30
zaad_retrieval_test_best_0197,197,ما معنى عرق النسا لغويًا وطبيًا؟,في هديه - صلى الله عليه وسلم - في علاج عِرق النَّسا روى ابن ماجه في « سننه » من حديث محمَّد بن سيرين عن أنس بن مالكٍ قال : سمعت رسول الله - صلى الله عليه وسلم - يقول : « دواءُ عِرق النَّسا أَلْيةُ شاةٍ أعرابيَّةٍ تذاب ، ثمُّ تجزَّأ ثلاثة أجزاءٍ ، ثمَّ يُشْرَب على الرِّيق في كلِّ يومٍ جزءٌ ».,معنى عرق النسا لغوياً,semantic,معنى/تعريف,متوسط,retrieval_chunk_02188,author_chunk_0836,004.htm,97,100,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,89,25
zaad_retrieval_test_best_0198,198,كيف أثر السم على النبي محمد بعد سنوات؟,في هديه - صلى الله عليه وسلم - في علاج السَّمِّ الذي أصابه بخيبر من اليهود ذكر عبد الرزاق عن معمر ، عن الزُّهريِّ ، عن عبد الرحمن بن كعب بن مالك : أنَّ امرأةً يهوديَّةً أهدت إلى النَّبيِّ - صلى الله عليه وسلم - شاةً مَصْليَّةً بخيبر ، فقال : « ما هذه ؟».,كيف أثر السم على النبي محمد بعد سنوات؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02264,author_chunk_0862,004.htm,175,178,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,89,28
zaad_retrieval_test_best_0199,199,ما هي رقية الحيَّة التي ذكرها الرسول؟,فقالوا : يا رسولَ اللَّه ، إنَّ آل حزمٍ كانوا يرقُون رقية الحيَّة ، فلمَّا نهيتَ عن الرُّقى تركوها . فقال : « ادعُوا عُمارةَ بن حزم ». فدعَوه ، فعرض عليه رُقَاه ، فقال : « لا بأس بها ». فأذِن له فيها فرَقاه .,ما هي رقية الحيَّة التي ذكرها الرسول؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02354,author_chunk_0897,004.htm,265,265,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,88,27
zaad_retrieval_test_best_0200,200,كيف أحقق السعادة والفلاح في حياتي؟,ومن هاهنا يُعلم اضطرارُ العباد فوق كلِّ ضرورة إلى معرفة الرسول وما جاء به ، وتصديقه فيما أخبر ، وطاعته فيما أمر ؛ فإنه لا سبيل إلى السعادة والفلاح لا في الدنيا ولا في الآخرة إلا على يدَي الرسل ، ولا سبيل إلى معرفة الطيب والخبيث على التفصيل إلا من جهتهم ، ولا ينال رضا الله البتة إلا على أيديهم .,كيف أحقق السعادة والفلاح في حياتي؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00054,author_chunk_0014,001.htm,51,51,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,87,30
zaad_retrieval_test_best_0201,201,هل كان لأبي الفرج ابن الجوزي رأي في حديث آية الكرسي؟,وقد رواه الطبراني في « معجمه » أيضًا من حديث عبد الله بن حسن بن حسن عن أبيه عن جدِّه قال : قال رسول الله - صلى الله عليه وسلم -: « من قرأ آية الكرسي في دبر الصلاة المكتوبة كان في ذمَّة الله إلى الصلاة الأخرى ».,هل كان لأبي الفرج ابن الجوزي رأي في حديث آية الكرسي؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00305,author_chunk_0114,001.htm,350,354,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,87,25
zaad_retrieval_test_best_0202,202,ما هو رأي الفضل بن زياد في الصيام؟,وكلُّ ما ذكرناه عن أحمد فمن مسائل الفضل بن زياد عنه . وقد قال في رواية الأثرم : إذا كان في السَّماء سحابةٌ أو علَّةٌ أصبح صائمًا ، وإن لم يكن في السَّماء علَّةٌ أصبح مفطرًا . وكذلك نقل عنه ابناه صالح وعبد الله ، والمرُّوذي ، والفضل بن زياد ، وغيرهم .,ما هو رأي الفضل بن زياد في الصيام؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00617,author_chunk_0223,002.htm,51,56,فقه العبادات,الهدي النبوي التعبدي,الزكاة والصدقة,مقادير الزكاة ومصارفها وآدابها,87,24
zaad_retrieval_test_best_0203,203,كيف تصرف بني حارثة أثناء الحصار؟,واشتد البلاء ونجم النفاق ، واستأذن بعضُ بني حارثة رسول الله - صلى الله عليه وسلم - في الذهاب إلى المدينة وقالوا : بيوتنا عورة { وَمَا هِيَ بِعَوْرَةٍ إِنْ يُرِيدُونَ إِلَّا فِرَارًا } [ الأحزاب : ١٣ ]، وهمَّ بنو سلمة بالفشل ثم ثبت الله الطائفتين .,ماذا حدث لبني حارثة أثناء الحصار؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01493,author_chunk_0562,003.htm,316,320,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,87,22
zaad_retrieval_test_best_0204,204,ما هي الأمور التي يتوسل بها العبد إلى الله؟,وأمَّا دعوة ذي النُّون ، فإنَّ فيها من كمال التَّوحيد والتَّنزيه للرَّبِّ تعالى واعترافِ العبد بظلمه وذنبه ما هو من أبلغ أدوية الكرب والهمِّ والغمِّ ، وأبلغ الوسائل إلى الله سبحانه في قضاء الحوائج .,ما هي الأمور الأربعة التي يتوسل بها العبد؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02388,author_chunk_0907,004.htm,296,300,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,87,23
